time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
3.025,0.6464466094067299,0.9969173337331322,1.154508497187474,0.7965858759908512,0.7500000000000269,1.2015234560320105
3.026,0.5935182312408043,0.6202281895688999,1.1036742720303832,1.2292251520849675,0.6897882989639649,0.7008605976639757
3.027,0.5466114392202852,-0.15382747523638282,0.9436453281645134,0.320834686728897,0.6353256362599786,-1.5890082343658216
3.028,0.5067589925811109,-0.8294745562101788,0.6890732660668946,0.22369959212322155,0.5871429930108545,0.21731950030215128
3.029,0.4747389908310685,-0.9733584528840744,0.3640856581347749,0.5715261992453867,0.5454641672224293,-1.6262230110720983
3.03,0.451056516295157,-0.49272734154862463,9.862300491869735e-14,0.3298080952402752,0.5102175770757871,1.6476148054977877
3.031,0.43593231559068607,0.3043522837755172,-0.3676960916872596,0.45707596811804585,0.4810581100326293,0.12640474933284485
3.032,0.4292987943184451,0.9061070555377163,-0.7028070870437467,-0.15161361621444586,0.4573979592869058,-0.4605310378828426
3.033,0.4308034179496795,0.9256012918045975,-0.9719960711926355,0.6523910302081529,0.4384450874104997,1.0190258935018903
3.034,0.43981942831455273,0.34982807864235416,-1.1481038145437699,0.18827371253237057,0.4232477076600871,0.8753945839942191
3.035,0.45546360378168516,-0.4511890844420496,-1.2128896457825362,-0.1262590735704028,0.41074298482109306,0.609555902014165
3.036,0.4766206166295615,-0.9618903494507002,-1.1589174154194877,0.15821114188920432,0.39980803593686615,1.0415140558305442
3.037,0.5019733775516372,-0.8530338765950138,-0.9903918152796528,-0.5498974518171572,0.3893112606444456,-0.004847109899635874
3.038,0.5300386087412086,-0.19428913778860749,-0.7228523844545116,-0.1392607534689427,0.37816205240848466,1.9007560966840331
3.039,0.5592067572285905,0.5899181487004316,-0.3817447515540103,0.35738744042173554,0.3653570343953171,-0.47641542083276545
3.04,0.587785252292484,0.9936113105199786,2.4338752065591573e-14,0.06293633031910836,0.3500211232186823,-2.099426905662077
3.041,0.6140440274991175,0.7558169003634675,0.3851475554407608,-0.429414606697065,0.3314419440746068,0.6980019395040974
3.042,0.6362621712892136,0.02965228759369528,0.7357963976093757,0.0693852350902554,0.30909639345778744,0.1875837705959228
3.043,0.6527745414348655,-0.7158487433152153,1.0171121570788004,-0.16788399755522604,0.28266846045934013,-0.5552631839915358
3.044,0.6620171788309035,-0.9984994375769304,1.2007918933039348,-0.5020183919776045,0.2520577628368418,-0.2006018206410418
3.045,0.6625703849682325,-0.6350002094287945,1.2679133974894978,-0.7071497428624793,0.21737861682246765,-1.058309656557228
3.046,0.6531983843523366,0.13978145168454167,1.2108824682594046,-0.4975910219473675,0.17894982659618516,-1.0359475000915668
3.047,0.6328845766798992,0.824173636867952,1.0342779131208966,-0.4812657153455291,0.13727573698814258,0.7980078073982902
3.048,0.6008614917118938,0.9744140188983949,0.7545014134825155,-0.9851080064114686,0.09301942815304717,0.3890658543783302
3.049,0.5566346898268902,0.4926179871426803,0.3982568847972018,-1.1053377062046739,0.04696923139361166,-2.588149967843482
3.05,0.5000000000000323,-0.3090169943749291,1.356688952274034e-13,0.09560936971260348,3.846536063500377e-14,-0.6348926040075489
3.051,0.4310536507682519,-0.9101580354702752,-0.4013983947682027,-1.353480220266624,-0.04696923139359187,3.342457707539075
3.052,0.35019502458327134,-0.9200350052586412,-0.7664514839957873,-0.8848419753549661,-0.09301942815302831,0.36714676111285605
3.053,0.2581219475084849,-0.331752834725007,-1.0589464579389305,-1.0254768942940282,-0.13727573698812523,-0.9591817509398735
3.054,0.15581861002264388,0.4724769313053636,-1.2495414959839846,-0.771893920528975,-0.17894982659614644,0.1636330689230596
3.055,0.04453639621830424,0.9693596624035825,-1.3187119948743442,-1.5802705536503834,-0.217378616822438,0.5459625056772045
3.056,-0.0742319265384388,0.8350476484355801,-1.2587499106242561,-0.6874065148877847,-0.2520577628368317,-0.5124997409008327
3.057,-0.1987840416952981,0.15655858038219067,-1.0746115117092487,-0.5191571825815364,-0.282668460459326,1.0699004709567053
3.058,-0.32724517691421406,-0.6241632697850757,-0.7835212290573814,-0.2565455810818148,-0.30909639345777207,-1.1606261206166582
3.059,-0.45760956245888074,-0.9978739645563163,-0.4133616516591104,-1.1606078200538803,-0.33144194407460603,-1.6489558763475725
3.06,-0.5877852522924724,-0.7203090248878206,-2.6134807895828968e-15,-0.9191488542689132,-0.3500211232186846,-0.4684511128651813
3.061,-0.7156412222688038,0.027768109302462218,0.4161923242251887,-0.845589389577074,-0.36535703439532213,1.427066900680711
3.062,-0.8390556031161396,0.7578702287246933,0.7942888971782014,-0.8274016668741789,-0.37816205240850953,1.413013544493979
3.063,-0.9559638772912078,0.9925954171665287,1.096839221858206,-1.4273391218290419,-0.3893112606444552,0.2829658833783926
3.064,-1.0644058689220282,0.5779829673026118,1.293583812228105,-1.1565093597291451,-0.39980803593687725,-0.41800077950723585
3.065,-1.1625703849682023,-0.21507623701712947,1.364484313710705,-0.6863690965716662,-0.41074298482110516,-0.4862974035235472
3.066,-1.2488364226894724,-0.8674460773886912,1.3017648443535068,-0.5523029465727405,-0.42324770766010045,-0.6390598512578234
3.067,-1.3218099421380471,-0.9514827619695517,1.110756526100767,-1.0384436704699893,-0.43844508741054017,1.57721795387428
3.068,-1.380355310613596,-0.41162888566920874,0.8094541713514185,-0.8964178447790414,-0.45739795928691707,0.22858022737284012
3.069,-1.4236206561858202,0.3984161237279463,0.4268208409431706,-1.4322075973114692,-0.4810581100326646,1.094076982107673
3.07,-1.4510565162951456,0.947098304994725,1.763107665040091e-14,-1.4179545607223853,-0.5102175770757859,-1.234807513880915
3.071,-1.4624273314261982,0.8738129631067812,-0.42929603470728706,-0.8724059678901991,-0.5454641672224343,1.2576615869617682
3.072,-1.4578155088762614,0.22622970884918986,-0.8188696245215965,-0.40649366948556354,-0.5871429930108565,1.1401551322569552
3.073,-1.4376179634086654,-0.5702663322613136,-1.130192857313225,-0.6336928767088097,-0.6353256362599773,-0.6411411712313267
3.074,-1.4025352256157537,-0.9917321937116569,-1.3322242683993786,-0.9044550831741478,-0.6897882989639411,0.030555959951759467
3.075,-1.3535533905932668,-0.7604059655999514,-1.4045084971874748,-0.5347312656854305,-0.7499999999999907,0.2675854242460036
3.076,-1.2919193545745031,-0.028144953067922314,-1.3392488982461814,-0.9736477763755952,-0.8151215325282422,-0.8139511267462881
3.077,-1.2191099511842485,0.7228320805619884,-1.1421429278265065,-0.5055895890327671,-0.8840155234248366,0.6832653768407025
3.078,-1.1367957479161674,0.997308338135849,-0.8318912623734228,-0.6238655187237133,-0.9552675456954878,2.689078508924112
3.079,-1.0468003936487205,0.6138003057428743,-0.4384221931940906,-0.2953724164965811,-1.0272178413241253,1.0479236541388286
3.08,-0.9510565162951574,-0.17502305897515963,-3.343260972539818e-14,-0.3977097234420053,-1.0980028293682678,-1.6656667142056316
3.081,-0.8515592533681516,-0.8484104520164494,0.44050287287182943,-0.3648162669466887,-1.1656052159612955,-0.5971982219435024
3.082,-0.7503185552785638,-0.9612000939749706,0.8398060132715702,-0.08946892449468574,-1.227911202062679,0.472405970640643
3.083,-0.6493114301740706,-0.4383585972139831,1.1584813575487318,-0.3120434574474956,-1.2827730129125345,0.30169605586615095
3.084,-0.5504352993557751,0.3746583765472047,1.3648534814214885,-0.09824146702561405,-1.3280747601261023,-1.3905364807048226
3.085,-0.45546360378167206,0.9398119510862855,1.4381533400219308,-0.2666427968861842,-1.3617995011162451,1.163814289032576
3.086,-0.3660047455883149,0.8825277165668594,1.3706109263806483,0.2895706377033239,-1.3820952866655307,0.0989916998472007
3.087,-0.28346536532721395,0.24028225713822698,1.1682757345818353,0.3561441733365803,-1.3873379890727198,-0.3704155567484509
3.088,-0.2090188477811098,-0.5614596140805901,0.8504786557945911,0.4867192754463033,-1.376188780836757,0.30985759814358477
3.089,-0.14357981945113818,-0.9908215965039961,0.4479827481570193,-0.007828589741828776,-1.3476442851240162,2.0555688249788604
3.09,-0.0877852522924879,-0.7624425110114803,4.980162209460999e-14,0.11760369928632733,-1.3010776395138501,-0.6780749760086641
3.091,-0.04198262468141911,-0.0275168779298705,-0.44963610018692574,0.4108702922536508,-1.2362689965406066,-0.014924269365558383
3.092,-0.006225415954153046,0.7258643604536826,-0.8567678840712596,0.24943953182572576,-1.153424318959808,1.7545424351536147
3.093,0.01972397052909869,0.9966761731432829,-1.181258596017004,-0.011203436125169552,-1.0531817032351454,-0.14929879851294892
3.094,0.03638394450280302,0.6043321611835323,-1.3909568691131302,0.1242118060240558,-0.936604868765544,-0.9856454248798493
3.095,0.04453639621832117,-0.1904663312312206,-1.4648882429441261,0.5909959027732415,-0.8051638691149299,1.3324650480605247
3.096,0.045202738981381746,-0.8585592642374515,-1.3953563308384118,0.6740036722585392,-0.6607035006978823,0.518757231982507
3.097,0.03961393528405455,-0.9545279880202211,-1.1887428163935227,0.6758158195527468,-0.5054002896728202,-1.3648862280308318
3.098,0.02917526362315334,-0.4139180595072834,-0.864923217317098,0.7100494008178635,-0.341709315317977,-0.37555835946708954
3.099,0.015426712990792554,0.403021445130039,-0.4553517301683754,0.7868113101596097,-0.17230246495787493,0.9436399565797259
3.1,-3.1852577409926364e-14,0.9510565162951279,1.012468530751783e-13,0.9454306066672862,-4.7525580516466125e-14,0.46035652329846766
3.101,-0.015426712990827401,0.8638601232138479,0.4565516802014313,0.8028796920276988,0.1723024649578653,0.04912522559841873
3.102,-0.029175263623161057,0.19921742643627907,0.8694877380850947,0.2944237248359602,0.34170931531785925,2.7332317172917957
3.103,-0.039613935284060764,-0.5988111513763331,1.198165362061027,0.9588980917457866,0.5054002896727877,1.2983243218258487
3.104,-0.04520273898138741,-0.9963082308561202,1.4101227654572024,0.6411415872591617,0.6607035006978749,-1.099643255603766
3.105,-0.04453639621832628,-0.7268144654870168,1.4842915805643158,0.8454445458467024,0.8051638691149068,-1.1936135772122527
3.106,-0.03638394450281712,0.029652287593655152,1.413094861808982,0.6098468455433415,0.9366048687654798,0.5778856665488266
3.107,-0.01972397052911512,0.7664122929089622,1.203221395154571,0.8193809467809428,1.053181703235135,-0.02375512413771616
3.108,0.0062254159541416665,0.9893212303100672,0.8749971475768347,1.5989148081597613,1.1534243189598061,1.0686769165310195
3.109,0.04198262468141728,0.5483924780970492,0.46041292598045214,0.2310594245901625,1.2362689965406097,-0.9863333272546866
3.11,0.08778525229246403,-0.2608415062896874,8.328049650524167e-14,0.5077605632075572,1.301077639513837,-0.9917140118953229
3.111,0.14357981945111642,-0.8950215658579668,-0.46114055008750454,0.7468769394335258,1.3476442851239918,-0.8529343039053014
3.112,0.2090188477811109,-0.9277268482850558,-0.8777649756173421,0.9890615126838839,1.3761887808367792,-2.589805194242056
3.113,0.2834653653272288,-0.3364905001366929,-1.2089350258806724,0.7402123289357352,1.387337989072725,0.5785264466733745
3.114,0.36600474558829965,0.48131313347939864,-1.4220489128190512,0.980302979167683,1.382095286665574,1.4734142715017133
3.115,0.45546360378169576,0.975226629909322,-1.496057350657239,0.917229367373208,1.3617995011162793,-0.8391774486110286
3.116,0.5504352993557795,0.8122545951996886,-1.423546772062472,1.220331385916893,1.32807476012611,-0.9984334438575592
3.117,0.6493114301740753,0.10173694008436888,-1.2114831350292277,0.1880496633581269,1.2827730129125707,-0.31020889683106306
3.118,0.75031855527853,-0.6775540205557335,-0.8805415746761394,0.7628646568542972,1.2279112020627205,-0.06662259040085676
3.119,0.8515592533681572,-0.9997953429685906,-0.463086517511244,0.8249563964938856,1.1656052159613284,-2.1000162471861
3.12,0.951056516295163,-0.6470559615694423,7.053779495700448e-14,1.4759990547469832,1.0980028293682744,0.26847140134650976
3.121,1.046800393648754,0.1428915064655675,0.46333034062578365,1.0417207327634221,1.0272178413241506,-0.24135295062190046
3.122,1.1367957479161674,0.8364277568735995,0.8814690596871304,1.2705877478210428,0.9552675456955292,-2.1567718147743147
3.123,1.219109951184279,0.9644246595482926,1.2133977434441219,1.1517350679245153,0.8840155234248401,-0.6955007701620384
3.124,1.291919354574508,0.4398263169091874,1.4265472287304992,0.7137770217902746,0.8151215325282501,0.4317646152729781
3.125,1.353553390593271,-0.3826834323649224,1.5,0.19742628556336228,0.75000000000002,-2.111609241083765
3.126,1.4025352256157424,-0.9461260560206718,1.4265472287305132,0.7768590788598279,0.6897882989639601,-0.803924336317676
3.127,1.437617963408659,-0.8683823600237868,1.2133977434440484,0.6906961491363657,0.6353256362599962,0.7705523074687256
3.128,1.457815508876272,-0.2016796909922107,0.8814690596870295,0.7030496074781953,0.5871429930108534,-0.12510898666155637
3.129,1.4624273314262037,0.6020268720235229,0.4633303406256649,0.3891084243474436,0.5454641672224104,1.1003973086379621
3.13,1.451056516295155,0.9971589002606059,1.1604056616602302e-13,0.501335695862044,0.5102175770757893,-0.9392323869739008
3.131,1.4236206561858347,0.7149707247449283,-0.46308651751120083,0.2984495043215159,0.4810581100326384,-0.9862036787898179
3.132,1.3803553106135946,-0.05325620480514356,-0.8805415746761026,0.5451923497897111,0.45739795928691046,0.03139039287921949
3.133,1.321809942138045,-0.7854336133887249,-1.2114831350292008,0.3926392889376449,0.4384450874105049,2.0266543801777037
3.134,1.2488364226895015,-0.9833082995422834,-1.423546772062458,0.24267978547379257,0.4232477076600927,2.2732508801325597
3.135,1.1625703849682354,-0.5117430001147351,-1.4960573506572394,0.065622695808899,0.41074298482109695,0.41839707198749976
3.136,1.064405868922019,0.3085389022102783,-1.422048912819013,0.22039325530913442,0.39980803593686975,-1.354376952811892
3.137,0.9559638772911778,0.9187002433107095,-1.2089350258805998,0.33238255312799075,0.3893112606444498,-0.27010538163226727
3.138,0.8390556031161824,0.9024590131051852,-0.8777649756173791,-0.7296562460093335,0.3781620524084879,0.762722031544435
3.139,0.7156412222688486,0.2704122568317636,-0.4611405500875476,-0.07566424105282471,0.36535703439532186,0.0646715644014481
3.14,0.5877852522924673,-0.5463943467345759,3.801661237682263e-14,-0.29802786387981556,0.3500211232186826,-1.3500591603865086
3.141,0.4576095624588758,-0.9901296133236421,0.46041292598040917,-0.277308241498929,0.3314419440746019,0.5609830376944855
3.142,0.32724517691426125,-0.7572139764906466,0.8749971475769354,-0.28904516551227566,0.3090963934577844,0.0033767447268263267
3.143,0.19878404169531944,-0.006408805141376607,1.2032213951546444,-0.37126548104050383,0.2826684604593499,0.41989679751138737
3.144,0.07423192653841193,0.7489464687948191,1.413094861809021,-0.4497058066583321,0.2520577628368352,1.000071338811814
3.145,-0.044536396218307406,0.9917160601105524,1.4842915805643158,-0.08974987760918995,0.2173786168224595,-1.319334573912077
3.146,-0.1558186100226022,0.5552044798599313,1.4101227654572162,-0.47586899781212216,0.1789498265961756,0.063988453577406
3.147,-0.2581219475084458,-0.26193316014690404,1.1981653620610535,-0.8104849637197529,0.13727573698815737,1.6801245529148328
3.148,-0.3501950245832721,-0.8996248562834135,0.8694877380851308,-0.854350146681397,0.09301942815306205,-0.3728408456116347
3.149,-0.4310536507682563,-0.9201826586346807,0.45655168020131454,-1.0046291611389173,0.04696923139359957,0.33357585786210525
3.15,-0.4999999999999745,-0.3090169943751108,-2.1711411203318774e-14,-0.9096691491912677,2.6214559779074126e-14,1.8243033765685142
3.151,-0.5566346898268644,0.5145472896968633,-0.4553517301683332,-0.7230446036441022,-0.04696923139357587,1.6890359109631299
3.152,-0.6008614917118823,0.9846521863295953,-0.8649232173171971,-0.8374260483779242,-0.09301942815303986,1.525483991170444
3.153,-0.6328845766798955,0.7777519016476679,-1.1887428163934963,-0.7271700791443809,-0.13727573698811193,0.9119520314421752
3.154,-0.6531983843523214,0.03568091714248005,-1.3953563308383983,-0.6529461378180501,-0.17894982659615605,1.4308657350880927
3.155,-0.6625703849682205,-0.7311155947295956,-1.4648882429441261,-0.7402289318155888,-0.2173786168224255,-0.38478190648718974
3.156,-0.6620171788308977,-0.9944868117051814,-1.390956869113145,-0.5014516905474653,-0.2520577628368383,-1.2630865975213188
3.157,-0.652774541434834,-0.5725351592954953,-1.1812585960169335,-0.6354358399996762,-0.28266846045933086,0.6724926488240133
3.158,-0.6362621712891822,0.24430559032911797,-0.8567678840711621,-0.7310064637402893,-0.3090963934577752,-0.017836799014312635
